Set Temperature;Actual Temperature;Voltage;Current
20;20;0.0;0.0
20;20;99.999916;8.4e-05
20;20;199.999821;0.00017900000000000001
20;20;299.99976325;0.00023674999999999998
20;20;399.9996723333333;0.00032766666666666664
20;20;499.9996004166667;0.00039958333333333333
20;20;599.9995;0.0005
20;20;699.9993799166666;0.0006200833333333334
20;20;799.9993053333334;0.0006946666666666667
20;20;899.9992605;0.0007395
30;30;0.0;0.0
30;30;99.99990858333334;9.141666666666666e-05
30;30;199.9998265;0.0001735
30;30;299.99976375;0.00023625
30;30;399.999644;0.00035600000000000003
30;30;499.9995670833333;0.0004329166666666667
30;30;599.9995065;0.0004935
30;30;699.9994143333333;0.0005856666666666667
30;30;799.999356;0.0006439999999999999
30;30;899.9993145;0.0006855
-20;-20;0.0;0.0
-20;-20;99.99991541666667;8.458333333333332e-05
-20;-20;199.9998485;0.0001515
-20;-20;299.99974275;0.00025725
-20;-20;399.999661;0.00033899999999999995
-20;-20;499.99959083333334;0.0004091666666666667
-20;-20;599.9994715;0.0005285
-20;-20;699.9994493333334;0.0005506666666666666
-20;-20;799.999388;0.000612
-20;-20;899.99917875;0.00082125
80;80;0.0;0.0
80;80;99.99991975;8.025e-05
80;80;199.99984116666667;0.0001588333333333333
80;80;299.999775;0.00022500000000000002
80;80;399.99965533333335;0.0003446666666666667
80;80;499.99961875;0.00038125
80;80;599.9995435;0.00045650000000000004
80;80;699.9994201666667;0.0005798333333333334
80;80;799.999318;0.0006819999999999999
80;80;899.9993025;0.0006975000000000001
20;20;0.0;0.0
20;20;99.99990866666667;9.133333333333334e-05
20;20;199.99981683333334;0.00018316666666666666
20;20;299.999747;0.000253
20;20;399.9996503333333;0.00034966666666666664
20;20;499.9995725;0.00042750000000000004
20;20;599.9995425;0.0004575
20;20;699.9993915833334;0.0006084166666666667
20;20;799.9993833333333;0.0006166666666666666
20;20;899.99926425;0.00073575
30;30;0.0;0.0
30;30;99.99991858333334;8.141666666666666e-05
30;30;199.99982733333334;0.00017266666666666667
20;20;0.0;0.0
20;20;99.99992183333333;7.816666666666666e-05
20;20;199.99983766666668;0.0001623333333333333
20;20;299.99975275;0.00024725
20;20;399.99969733333336;0.0003026666666666667
20;20;499.9995504166667;0.00044958333333333336
20;20;599.9995405;0.00045950000000000006
20;20;699.999405;0.000595
20;20;799.999298;0.0007019999999999999
20;20;899.99926875;0.00073125
20;20;0.0;0.0
20;20;99.99991508333333;8.491666666666665e-05
20;20;199.999838;0.00016199999999999998
20;20;299.9997575;0.00024249999999999999
20;20;399.999677;0.000323
20;20;499.9995691666667;0.00043083333333333336
20;20;0.0;0.0
20;20;99.99992166666667;7.833333333333333e-05
20;20;199.99984133333334;0.00015866666666666666
20;20;299.99973775;0.00026225
20;20;399.999672;0.000328
20;20;499.99958291666667;0.0004170833333333333
20;20;599.999456;0.0005440000000000001
20;20;699.9993810833333;0.0006189166666666667
20;20;799.9993253333333;0.0006746666666666666
20;20;899.99928;0.0007199999999999999
20;20;0.0;0.0
20;20;99.99991541666667;8.458333333333332e-05
20;20;199.99984683333332;0.00015316666666666666
20;20;299.9997745;0.0002255
20;20;399.9996453333333;0.00035466666666666665
20;20;499.9995583333333;0.0004416666666666667
20;20;599.9995335;0.0004665
20;20;699.9994604166667;0.0005395833333333334
20;20;799.9993293333333;0.0006706666666666666
20;20;899.999256;0.000744
20;20;0.0;0.0
20;20;99.99991166666666;8.833333333333333e-05
20;20;199.99982133333333;0.00017866666666666668
20;20;0.0;0.0
20;20;99.999912;8.8e-05
20;20;199.9998385;0.0001615
20;20;299.99975925;0.00024075
20;20;399.9996713333333;0.00032866666666666667
20;20;499.9995783333333;0.0004216666666666667
20;20;599.9994895;0.0005105
20;20;699.9994621666667;0.0005378333333333334
20;20;0.0;0.0
20;20;99.99991883333334;8.116666666666666e-05
20;20;199.999849;0.000151
20;20;299.9997375;0.00026250000000000004
20;20;399.9996933333333;0.0003066666666666667
20;20;0.0;0.0
20;20;99.9999225;7.75e-05
20;20;199.999845;0.000155
20;20;299.99975475;0.00024525
20;20;399.99968766666666;0.00031233333333333335
20;20;499.9995441666667;0.00045583333333333337
20;20;599.999465;0.000535
20;20;699.9993624166667;0.0006375833333333333
20;20;799.9992973333333;0.0007026666666666667
20;20;899.999232;0.000768
30;30;0.0;0.0
30;30;99.99991658333333;8.341666666666666e-05
30;30;199.9998295;0.00017049999999999997
30;30;299.999755;0.000245
30;30;399.999689;0.000311
30;30;499.9996033333333;0.0003966666666666667
30;30;599.9994835;0.0005164999999999999
30;30;699.9993775833333;0.0006224166666666667
30;30;799.9992973333333;0.0007026666666666667
30;30;899.999289;0.0007109999999999999
