Set Temperature;Actual Temperature;Voltage;Current
20;24.39;99.99964470232953;0.00035529767046682537
20;24.39;199.99992560810642;7.439189357683063e-05
20;24.392;299.99985598573403;0.00014401426597032696
20;24.391;399.9998015520832;0.00019844791677314788
20;24.392;499.9997382540605;0.0002617459394969046
20;24.392;599.9996624967025;0.0003375032974872738
20;24.393;699.9995781212347;0.00042187876533716917
20;24.391;799.9994937129668;0.0005062870332039893
20;24.395;899.9994095508591;0.0005904491408728063
20;24.394;999.9992409312981;0.0007590687018819153
30;24.394;99.9992406029487;0.0007593970512971282
30;24.394;199.99998499519188;1.5004808119556401e-05
30;24.394;299.9998914912794;0.00010850872058654204
30;24.395;399.9997769124748;0.00022308752522803843
30;24.396;499.9997259917145;0.0002740082854870707
30;24.396;599.9996617087745;0.00033829122548922896
30;24.396;699.9995780391619;0.00042196083813905716
30;24.397;799.999493778625;0.0005062213749624789
30;24.398;899.9994094687863;0.0005905312136746943
30;24.398;999.9992409477127;0.0007590522873215377
-20;24.399;99.99924050446134;0.0007594955386593938
-20;24.399;199.9999891514708;1.0848529200302437e-05
-20;24.4;299.9998490419821;0.000150958017911762
-20;24.4;399.9997878944123;0.00021210558770690113
-20;24.401;499.9997372527141;0.000262747285887599
-20;24.4;599.9996624310443;0.0003375689557287842
-20;24.401;699.9995781212347;0.00042187876533716917
-20;24.402;799.9994938278105;0.000506172189489007
-20;24.401;899.9993252246641;0.0006747753359377384
-20;24.402;999.9992414401495;0.0007585598505102098
80;24.402;99.99924050446134;0.0007594955386593938
80;24.403;199.9999891514708;1.0848529200302437e-05
80;24.403;299.9998803298731;0.00011967012687819079
80;24.403;399.9998212013743;0.00017879862571135163
80;24.403;499.99974675726844;0.00025324273156002164
80;24.403;599.9996625623608;0.0003374376392457634
80;24.404;699.9994944680366;0.0005055319634266198
80;24.406;799.9994113401626;0.0005886598373763263
80;24.406;899.9993303134688;0.0006696865311823785
80;24.405;999.9992508954601;0.0007491045398637652
20;24.405;99.99924053729046;0.0007594627095386386
20;24.407;199.99999892191283;1.0780871662063873e-06
20;24.408;299.9998914912794;0.00010850872058654204
20;24.408;399.9997612356965;0.00023876430350355804
20;24.407;499.99969870923087;0.00030129076912999153
20;24.407;599.999662365386;0.0003376346139702946
20;24.407;699.9995781376783;0.0004218623216729611
20;24.408;799.9994937622105;0.0005062377895228565
20;24.409;899.9993253231514;0.0006746768485754728
20;24.41;999.9992416371242;0.0007583628757856786
30;24.41;99.99924055370502;0.000759446294978261
30;24.411;199.99999435320206;5.646797944791615e-06
30;24.41;299.9998914912794;0.00010850872058654204
30;24.412;399.9998194777436;0.000180522256414406
30;24.411;499.99974675726844;0.00025324273156002164
30;24.413;599.9995783674822;0.00042163251782767475
30;24.412;699.9994944187929;0.0005055812071077526
30;24.413;799.9994133920991;0.0005866079009138048
30;24.413;899.9993417878868;0.0006582121131941676
30;24.413;999.999310631305;0.0006893686950206757
